1631 2 1.0710502183582880e+01 1.3326662890287174e+01 0.0000000000000000e+00 0 0 0
4305 2 1.5237114166749789e+01 1.1494957456717387e+01 0.0000000000000000e+00 0 0 0
1632 2 1.1002327433584657e+01 1.3352149233388868e+01 0.0000000000000000e+00 0 0 0
4306 2 1.5418784028300287e+01 1.1734592167389486e+01 0.0000000000000000e+00 0 0 0
1633 2 1.1422431236929590e+01 1.3262101311255654e+01 0.0000000000000000e+00 0 0 0
4307 2 1.5778641312535276e+01 1.1660693627927996e+01 0.0000000000000000e+00 0 0 0
1634 2 1.1788304469764144e+01 1.3374155103411091e+01 0.0000000000000000e+00 0 0 0
4308 2 1.6154289590164279e+01 1.1493328367647861e+01 0.0000000000000000e+00 0 0 0
4309 2 1.6388227971492260e+01 1.1575848684148980e+01 0.0000000000000000e+00 0 0 0
4310 2 1.6644491655491411e+01 1.1668637214601928e+01 0.0000000000000000e+00 0 0 0
4311 2 1.7073681679597030e+01 1.1899515709513725e+01 0.0000000000000000e+00 0 0 0
4312 2 1.7372293702824450e+01 1.1743761071577266e+01 0.0000000000000000e+00 0 0 0
4313 2 1.7729955054492791e+01 1.1778056479676504e+01 0.0000000000000000e+00 0 0 0
4333 2 1.2058903351617202e+01 1.2078282194999005e+01 0.0000000000000000e+00 0 0 0
4334 2 1.2382457837140766e+01 1.1946425397285509e+01 0.0000000000000000e+00 0 0 0
1661 2 8.2560015618614262e+00 1.3488763901793320e+01 0.0000000000000000e+00 0 0 0
4335 2 1.2791949135138934e+01 1.1940058376065162e+01 0.0000000000000000e+00 0 0 0
4336 2 1.2980063111120398e+01 1.2010068391477422e+01 0.0000000000000000e+00 0 0 0
1663 2 8.6801230653311343e+00 1.3424008559822289e+01 0.0000000000000000e+00 0 0 0
4337 2 1.3249197555076007e+01 1.2179017658318861e+01 0.0000000000000000e+00 0 0 0
1664 2 9.1906674139121449e+00 1.3556375030858048e+01 0.0000000000000000e+00 0 0 0
4338 2 1.3573443402124221e+01 1.2181991936663765e+01 0.0000000000000000e+00 0 0 0
1665 2 9.5756574900587665e+00 1.3576625340574754e+01 0.0000000000000000e+00 0 0 0
4339 2 1.3903967596764128e+01 1.2133539244712367e+01 0.0000000000000000e+00 0 0 0
1666 2 9.9233568287193883e+00 1.3564729615333865e+01 0.0000000000000000e+00 0 0 0
1667 2 1.0290730147923153e+01 1.3674610396326340e+01 0.0000000000000000e+00 0 0 0
1668 2 1.0560634264575125e+01 1.3674767926907439e+01 0.0000000000000000e+00 0 0 0
1669 2 1.0857461344627062e+01 1.3725234756190597e+01 0.0000000000000000e+00 0 0 0
4340 2 1.4105437250085636e+01 1.2110098539705238e+01 0.0000000000000000e+00 0 0 0
4341 2 1.4575155775883655e+01 1.2115748269273068e+01 0.0000000000000000e+00 0 0 0
4342 2 1.4758573164442295e+01 1.1929578424896794e+01 0.0000000000000000e+00 0 0 0
4343 2 1.5061687705710069e+01 1.1939521598906719e+01 0.0000000000000000e+00 0 0 0
1670 2 1.1155861114126955e+01 1.3532604918095286e+01 0.0000000000000000e+00 0 0 0
4344 2 1.5406442613090244e+01 1.1984655107430401e+01 0.0000000000000000e+00 0 0 0
1671 2 1.1383679929489531e+01 1.3608839883520512e+01 0.0000000000000000e+00 0 0 0
4345 2 1.5823249253927246e+01 1.1819642908987891e+01 0.0000000000000000e+00 0 0 0
1672 2 1.1728518693895094e+01 1.3596310184781897e+01 0.0000000000000000e+00 0 0 0
4346 2 1.5999196831981024e+01 1.1960058232569672e+01 0.0000000000000000e+00 0 0 0
4347 2 1.6267119418399972e+01 1.1904351695479630e+01 0.0000000000000000e+00 0 0 0
4348 2 1.6648343129946785e+01 1.1996820375243040e+01 0.0000000000000000e+00 0 0 0
4349 2 1.7035964834453345e+01 1.2203034599259178e+01 0.0000000000000000e+00 0 0 0
4350 2 1.7372452245410358e+01 1.2084566159116081e+01 0.0000000000000000e+00 0 0 0
4351 2 1.7695739802006358e+01 1.2093459593233542e+01 0.0000000000000000e+00 0 0 0
4371 2 1.1992592764685703e+01 1.2255514615800379e+01 0.0000000000000000e+00 0 0 0
4372 2 1.2364032254713740e+01 1.2348670288561060e+01 0.0000000000000000e+00 0 0 0
4373 2 1.2716885343989635e+01 1.2353481318909612e+01 0.0000000000000000e+00 0 0 0
4374 2 1.3149453697880281e+01 1.2306783444108522e+01 0.0000000000000000e+00 0 0 0
4375 2 1.3344022073089155e+01 1.2522827075213264e+01 0.0000000000000000e+00 0 0 0
4376 2 1.3798758479417291e+01 1.2338051700462341e+01 0.0000000000000000e+00 0 0 0
4377 2 1.4124721954848374e+01 1.2539206945795573e+01 0.0000000000000000e+00 0 0 0
4378 2 1.4277922464845615e+01 1.2414326411570796e+01 0.0000000000000000e+00 0 0 0
4379 2 1.4661545341753410e+01 1.2270988916694884e+01 0.0000000000000000e+00 0 0 0
4380 2 1.4886253635527343e+01 1.2313598002085977e+01 0.0000000000000000e+00 0 0 0
4381 2 1.5118190652454549e+01 1.2410540420801595e+01 0.0000000000000000e+00 0 0 0
4382 2 1.5594364360984578e+01 1.2228912251503678e+01 0.0000000000000000e+00 0 0 0
4383 2 1.5785236317141786e+01 1.2228466439831587e+01 0.0000000000000000e+00 0 0 0
4384 2 1.6115344034780499e+01 1.2277307998511082e+01 0.0000000000000000e+00 0 0 0
4385 2 1.6509446553177916e+01 1.2255888633434768e+01 0.0000000000000000e+00 0 0 0
4386 2 1.6707306319617700e+01 1.2287118014228964e+01 0.0000000000000000e+00 0 0 0
4387 2 1.6998741262505419e+01 1.2474080677073090e+01 0.0000000000000000e+00 0 0 0
4388 2 1.7390174931632924e+01 1.2410595922641399e+01 0.0000000000000000e+00 0 0 0
4389 2 1.7736944009498231e+01 1.2328838614878896e+01 0.0000000000000000e+00 0 0 0
1316 2 7.4062960301356098e+00 1.0925875498547475e+01 0.0000000000000000e+00 0 0 0
1317 2 7.6752987129849561e+00 1.0657396278412264e+01 0.0000000000000000e+00 0 0 0
1318 2 8.0139983327882192e+00 1.0873723080459829e+01 0.0000000000000000e+00 0 0 0
1319 2 8.1791192408438143e+00 1.0711639936138635e+01 0.0000000000000000e+00 0 0 0
1320 2 8.5270564754580249e+00 1.0932704936442715e+01 0.0000000000000000e+00 0 0 0
1321 2 9.0067087988159642e+00 1.0924583977839870e+01 0.0000000000000000e+00 0 0 0
1322 2 9.2073138480393002e+00 1.0900641709738046e+01 0.0000000000000000e+00 0 0 0
1323 2 9.4967362635630934e+00 1.0687699138560419e+01 0.0000000000000000e+00 0 0 0
1324 2 9.8565018612949196e+00 1.0835288194013250e+01 0.0000000000000000e+00 0 0 0
1325 2 1.0267794673059024e+01 1.0905377399425619e+01 0.0000000000000000e+00 0 0 0
1326 2 1.0525143468100243e+01 1.0698808297521662e+01 0.0000000000000000e+00 0 0 0
1327 2 1.0912900179255651e+01 1.0760482595884380e+01 0.0000000000000000e+00 0 0 0
1328 2 1.1208358557639876e+01 1.0662737908242752e+01 0.0000000000000000e+00 0 0 0
1329 2 1.1512175965432158e+01 1.0694061519604812e+01 0.0000000000000000e+00 0 0 0
1330 2 1.1659463559396045e+01 1.0879400640927624e+01 0.0000000000000000e+00 0 0 0
